3.673789e+003,2.731614e-002
3.674271e+003,2.725186e-002
3.674753e+003,2.718285e-002
3.675236e+003,2.703395e-002
3.675718e+003,2.675051e-002
3.676200e+003,2.632055e-002
3.676682e+003,2.577210e-002
3.677164e+003,2.516033e-002
3.677646e+003,2.454356e-002
3.678128e+003,2.396794e-002
3.678611e+003,2.345509e-002
3.679093e+003,2.300744e-002
3.679575e+003,2.261075e-002
3.680057e+003,2.224818e-002
3.680539e+003,2.190661e-002
3.681021e+003,2.158060e-002
3.681503e+003,2.126892e-002
3.681985e+003,2.097205e-002
3.682468e+003,2.068776e-002
3.682950e+003,2.041284e-002
3.683432e+003,2.014321e-002
3.683914e+003,1.988308e-002
3.684396e+003,1.964442e-002
3.684878e+003,1.944838e-002
3.685360e+003,1.931632e-002
3.685842e+003,1.926347e-002
3.686324e+003,1.928701e-002
3.686807e+003,1.936557e-002
3.687289e+003,1.945603e-002
3.687771e+003,1.950804e-002
3.688253e+003,1.947608e-002
3.688735e+003,1.933549e-002
3.689217e+003,1.908663e-002
3.689699e+003,1.875636e-002
3.690181e+003,1.838302e-002
3.690664e+003,1.800769e-002
3.691146e+003,1.765919e-002
3.691628e+003,1.735173e-002
3.692110e+003,1.708566e-002
3.692592e+003,1.685295e-002
3.693074e+003,1.664099e-002
3.693556e+003,1.644285e-002
3.694039e+003,1.625346e-002
3.694521e+003,1.607480e-002
3.695003e+003,1.590785e-002
3.695485e+003,1.575239e-002
3.695967e+003,1.560667e-002
3.696449e+003,1.546747e-002
3.696931e+003,1.533344e-002
3.697413e+003,1.520644e-002
3.697896e+003,1.509266e-002
3.698378e+003,1.500173e-002
3.698860e+003,1.494022e-002
3.699342e+003,1.491112e-002
3.699824e+003,1.490910e-002
3.700306e+003,1.492144e-002
3.700788e+003,1.492883e-002
3.701270e+003,1.491183e-002
3.701752e+003,1.485497e-002
3.702235e+003,1.474957e-002
3.702717e+003,1.459896e-002
3.703199e+003,1.441501e-002
3.703681e+003,1.421619e-002
3.704163e+003,1.402525e-002
3.704645e+003,1.386178e-002
3.705127e+003,1.374150e-002
3.705609e+003,1.367035e-002
3.706092e+003,1.364674e-002
3.706574e+003,1.365916e-002
3.707056e+003,1.369327e-002
3.707538e+003,1.373321e-002
3.708020e+003,1.377106e-002
3.708502e+003,1.380198e-002
3.708984e+003,1.383079e-002
3.709467e+003,1.386259e-002
3.709948e+003,1.390270e-002
3.710431e+003,1.394531e-002
3.710913e+003,1.397652e-002
3.711395e+003,1.397350e-002
3.711877e+003,1.391465e-002
3.712359e+003,1.378333e-002
3.712841e+003,1.358040e-002
3.713323e+003,1.332026e-002
3.713806e+003,1.303317e-002
3.714288e+003,1.275065e-002
3.714770e+003,1.250321e-002
3.715252e+003,1.230908e-002
3.715734e+003,1.217471e-002
3.716216e+003,1.209428e-002
3.716698e+003,1.205503e-002
3.717180e+003,1.204121e-002
3.717663e+003,1.204066e-002
3.718145e+003,1.204197e-002
3.718627e+003,1.203832e-002
3.719109e+003,1.202287e-002
3.719591e+003,1.199153e-002
3.720073e+003,1.193932e-002
3.720555e+003,1.186548e-002
3.721037e+003,1.177151e-002
3.721520e+003,1.166684e-002
3.722002e+003,1.155929e-002
3.722484e+003,1.146042e-002
3.722966e+003,1.137755e-002
3.723448e+003,1.131504e-002
3.723930e+003,1.127177e-002
3.724412e+003,1.124539e-002
3.724895e+003,1.122982e-002
3.725376e+003,1.122021e-002
3.725859e+003,1.120998e-002
3.726341e+003,1.119502e-002
3.726823e+003,1.117247e-002
3.727305e+003,1.114656e-002
3.727787e+003,1.112598e-002
3.728269e+003,1.112805e-002
3.728751e+003,1.117215e-002
3.729234e+003,1.127637e-002
3.729716e+003,1.144671e-002
3.730198e+003,1.167325e-002
3.730680e+003,1.192728e-002
3.731162e+003,1.216808e-002
3.731644e+003,1.235329e-002
3.732126e+003,1.245607e-002
3.732608e+003,1.247214e-002
3.733091e+003,1.242389e-002
3.733573e+003,1.234622e-002
3.734055e+003,1.227550e-002
3.734537e+003,1.223071e-002
3.735019e+003,1.221096e-002
3.735501e+003,1.219109e-002
3.735983e+003,1.214153e-002
3.736465e+003,1.203645e-002
3.736948e+003,1.187235e-002
3.737430e+003,1.166258e-002
3.737912e+003,1.143470e-002
3.738394e+003,1.121564e-002
3.738876e+003,1.102412e-002
3.739358e+003,1.086613e-002
3.739840e+003,1.074303e-002
3.740323e+003,1.066083e-002
3.740804e+003,1.063788e-002
3.741287e+003,1.070364e-002
3.741769e+003,1.088948e-002
3.742251e+003,1.120986e-002
3.742733e+003,1.164553e-002
3.743215e+003,1.213229e-002
3.743697e+003,1.257219e-002
3.744179e+003,1.286089e-002
3.744662e+003,1.293083e-002
3.745144e+003,1.277652e-002
3.745626e+003,1.246361e-002
3.746108e+003,1.209540e-002
3.746590e+003,1.178407e-002
3.747072e+003,1.161101e-002
3.747554e+003,1.161301e-002
3.748036e+003,1.177436e-002
3.748519e+003,1.204350e-002
3.749001e+003,1.234604e-002
3.749483e+003,1.261641e-002
3.749965e+003,1.280800e-002
3.750447e+003,1.290371e-002
3.750929e+003,1.290249e-002
3.751411e+003,1.281294e-002
3.751893e+003,1.264018e-002
3.752375e+003,1.239173e-002
3.752858e+003,1.207548e-002
3.753340e+003,1.171336e-002
3.753822e+003,1.133632e-002
3.754304e+003,1.098232e-002
3.754786e+003,1.068202e-002
3.755268e+003,1.045296e-002
3.755750e+003,1.029012e-002
3.756232e+003,1.017647e-002
3.756715e+003,1.008396e-002
3.757197e+003,9.992185e-003
3.757679e+003,9.892752e-003
3.758161e+003,9.793049e-003
3.758643e+003,9.708234e-003
3.759125e+003,9.651843e-003
3.759607e+003,9.627143e-003
3.760090e+003,9.623614e-003
3.760572e+003,9.622342e-003
3.761054e+003,9.605900e-003
3.761536e+003,9.566889e-003
3.762018e+003,9.509939e-003
3.762500e+003,9.451847e-003
3.762982e+003,9.409918e-003
3.763464e+003,9.393690e-003
3.763947e+003,9.402420e-003
3.764429e+003,9.422945e-003
3.764911e+003,9.440337e-003
3.765393e+003,9.441294e-003
3.765875e+003,9.426941e-003
3.766357e+003,9.406184e-003
3.766839e+003,9.396215e-003
3.767321e+003,9.408088e-003
3.767803e+003,9.446585e-003
3.768286e+003,9.499284e-003
3.768768e+003,9.546847e-003
3.769250e+003,9.565153e-003
3.769732e+003,9.537352e-003
3.770214e+003,9.455520e-003
3.770696e+003,9.328055e-003
3.771178e+003,9.169405e-003
3.771661e+003,9.000931e-003
3.772143e+003,8.840093e-003
3.772625e+003,8.700344e-003
3.773107e+003,8.588344e-003
3.773589e+003,8.504854e-003
3.774071e+003,8.445856e-003
3.774553e+003,8.405702e-003
3.775035e+003,8.377984e-003
3.775518e+003,8.360571e-003
3.776000e+003,8.353213e-003
3.776482e+003,8.361197e-003
3.776964e+003,8.392327e-003
3.777446e+003,8.454289e-003
3.777928e+003,8.548859e-003
3.778410e+003,8.669006e-003
3.778892e+003,8.797375e-003
3.779375e+003,8.911306e-003
3.779857e+003,8.986362e-003
3.780339e+003,9.010053e-003
3.780821e+003,8.982608e-003
3.781303e+003,8.921648e-003
3.781785e+003,8.854502e-003
3.782267e+003,8.810146e-003
3.782750e+003,8.807111e-003
3.783231e+003,8.850201e-003
3.783714e+003,8.924942e-003
3.784196e+003,9.005126e-003
3.784678e+003,9.061627e-003
3.785160e+003,9.072997e-003
3.785642e+003,9.028873e-003
3.786124e+003,8.934286e-003
3.786606e+003,8.803981e-003
3.787089e+003,8.658390e-003
3.787571e+003,8.515172e-003
3.788053e+003,8.388707e-003
3.788535e+003,8.286066e-003
3.789017e+003,8.211036e-003
3.789499e+003,8.161858e-003
3.789981e+003,8.135511e-003
3.790463e+003,8.125314e-003
3.790946e+003,8.124075e-003
3.791428e+003,8.122456e-003
3.791910e+003,8.115029e-003
3.792392e+003,8.100656e-003
3.792874e+003,8.085141e-003
3.793356e+003,8.079727e-003
3.793838e+003,8.095407e-003
3.794320e+003,8.140150e-003
3.794802e+003,8.211821e-003
3.795285e+003,8.298175e-003
3.795767e+003,8.381140e-003
3.796249e+003,8.441879e-003
3.796731e+003,8.473045e-003
3.797213e+003,8.481963e-003
3.797695e+003,8.491640e-003
3.798177e+003,8.532694e-003
3.798659e+003,8.634992e-003
3.799142e+003,8.812751e-003
3.799624e+003,9.056777e-003
3.800106e+003,9.332051e-003
3.800588e+003,9.584766e-003
3.801070e+003,9.755106e-003
3.801552e+003,9.799425e-003
3.802034e+003,9.704611e-003
3.802517e+003,9.494588e-003
3.802999e+003,9.222573e-003
3.803481e+003,8.955096e-003
3.803963e+003,8.753861e-003
3.804445e+003,8.660437e-003
3.804927e+003,8.685487e-003
3.805409e+003,8.808528e-003
3.805891e+003,8.981945e-003
3.806374e+003,9.146165e-003
3.806856e+003,9.245117e-003
3.807338e+003,9.246035e-003
3.807820e+003,9.144058e-003
3.808302e+003,8.963021e-003
3.808784e+003,8.739582e-003
3.809266e+003,8.514722e-003
3.809748e+003,8.317239e-003
3.810230e+003,8.164006e-003
3.810713e+003,8.056934e-003
3.811195e+003,7.993364e-003
3.811677e+003,7.972420e-003
3.812159e+003,7.998813e-003
3.812641e+003,8.085513e-003
3.813123e+003,8.245880e-003
3.813605e+003,8.483143e-003
3.814087e+003,8.784021e-003
3.814570e+003,9.111211e-003
3.815052e+003,9.410833e-003
3.815534e+003,9.624492e-003
3.816016e+003,9.711555e-003
3.816498e+003,9.663048e-003
3.816980e+003,9.510096e-003
3.817462e+003,9.310436e-003
3.817945e+003,9.136190e-003
3.818427e+003,9.048419e-003
3.818909e+003,9.080987e-003
3.819391e+003,9.231655e-003
3.819873e+003,9.461548e-003
3.820355e+003,9.706810e-003
3.820837e+003,9.897276e-003
3.821319e+003,9.978901e-003
3.821802e+003,9.933023e-003
3.822284e+003,9.775534e-003
3.822766e+003,9.552664e-003
3.823248e+003,9.319195e-003
3.823730e+003,9.121243e-003
3.824212e+003,8.983394e-003
3.824694e+003,8.905914e-003
3.825176e+003,8.866007e-003
3.825658e+003,8.833352e-003
3.826141e+003,8.778772e-003
3.826623e+003,8.687980e-003
3.827105e+003,8.563900e-003
3.827587e+003,8.426925e-003
3.828069e+003,8.302930e-003
3.828551e+003,8.219834e-003
3.829033e+003,8.194477e-003
3.829515e+003,8.234912e-003
3.829998e+003,8.335172e-003
3.830480e+003,8.481643e-003
3.830962e+003,8.655596e-003
3.831444e+003,8.837523e-003
3.831926e+003,9.007005e-003
3.832408e+003,9.149477e-003
3.832890e+003,9.253558e-003
3.833373e+003,9.319350e-003
3.833854e+003,9.353736e-003
3.834337e+003,9.374077e-003
3.834819e+003,9.402091e-003
3.835301e+003,9.458354e-003
3.835783e+003,9.552598e-003
3.836265e+003,9.680239e-003
3.836747e+003,9.817768e-003
3.837229e+003,9.933088e-003
3.837712e+003,9.990108e-003
3.838194e+003,9.967439e-003
3.838676e+003,9.864540e-003
3.839158e+003,9.701613e-003
3.839640e+003,9.512685e-003
3.840122e+003,9.335376e-003
3.840604e+003,9.196043e-003
3.841086e+003,9.105443e-003
3.841569e+003,9.058337e-003
3.842051e+003,9.034387e-003
3.842533e+003,9.011199e-003
3.843015e+003,8.969570e-003
3.843497e+003,8.899508e-003
3.843979e+003,8.802672e-003
3.844461e+003,8.687376e-003
3.844943e+003,8.566554e-003
3.845426e+003,8.452369e-003
3.845908e+003,8.354813e-003
3.846390e+003,8.280547e-003
3.846872e+003,8.235089e-003
3.847354e+003,8.221386e-003
3.847836e+003,8.244455e-003
3.848318e+003,8.308021e-003
3.848801e+003,8.420056e-003
3.849282e+003,8.589169e-003
3.849765e+003,8.826306e-003
3.850247e+003,9.142935e-003
3.850729e+003,9.545163e-003
3.851211e+003,1.002499e-002
3.851693e+003,1.055722e-002
3.852175e+003,1.108975e-002
3.852657e+003,1.155587e-002
3.853140e+003,1.187861e-002
3.853622e+003,1.199957e-002
3.854104e+003,1.189393e-002
3.854586e+003,1.158069e-002
3.855068e+003,1.111415e-002
3.855550e+003,1.056934e-002
3.856032e+003,1.001865e-002
3.856514e+003,9.522234e-003
3.856997e+003,9.118487e-003
3.857479e+003,8.826390e-003
3.857961e+003,8.646310e-003
3.858443e+003,8.569003e-003
3.858925e+003,8.574701e-003
3.859407e+003,8.642353e-003
3.859889e+003,8.746280e-003
3.860371e+003,8.864769e-003
3.860854e+003,8.978537e-003
3.861336e+003,9.076518e-003
3.861818e+003,9.155746e-003
3.862300e+003,9.222900e-003
3.862782e+003,9.284410e-003
3.863264e+003,9.347353e-003
3.863746e+003,9.407354e-003
3.864229e+003,9.453721e-003
3.864710e+003,9.470226e-003
3.865193e+003,9.447065e-003
3.865675e+003,9.388350e-003
3.866157e+003,9.316739e-003
3.866639e+003,9.267916e-003
3.867121e+003,9.278991e-003
3.867603e+003,9.373059e-003
3.868085e+003,9.550031e-003
3.868568e+003,9.777348e-003
3.869050e+003,1.000230e-002
3.869532e+003,1.016530e-002
3.870014e+003,1.022552e-002
3.870496e+003,1.017286e-002
3.870978e+003,1.003284e-002
3.871460e+003,9.854206e-003
3.871942e+003,9.690391e-003
3.872425e+003,9.578681e-003
3.872907e+003,9.531994e-003
3.873389e+003,9.535891e-003
3.873871e+003,9.559797e-003
3.874353e+003,9.567442e-003
3.874835e+003,9.536354e-003
3.875317e+003,9.458125e-003
3.875799e+003,9.346303e-003
3.876281e+003,9.225033e-003
3.876764e+003,9.120662e-003
3.877246e+003,9.054114e-003
3.877728e+003,9.038060e-003
3.878210e+003,9.071480e-003
3.878692e+003,9.145615e-003
3.879174e+003,9.241870e-003
3.879656e+003,9.341644e-003
3.880139e+003,9.423219e-003
3.880621e+003,9.473396e-003
3.881103e+003,9.488150e-003
3.881585e+003,9.477043e-003
3.882067e+003,9.462956e-003
3.882549e+003,9.473186e-003
3.883031e+003,9.532847e-003
3.883513e+003,9.655546e-003
3.883996e+003,9.833041e-003
3.884478e+003,1.003649e-002
3.884960e+003,1.022163e-002
3.885442e+003,1.034400e-002
3.885924e+003,1.037392e-002
3.886406e+003,1.031016e-002
3.886888e+003,1.017772e-002
3.887370e+003,1.002310e-002
3.887853e+003,9.895153e-003
3.888335e+003,9.832362e-003
3.888817e+003,9.849782e-003
3.889299e+003,9.938629e-003
3.889781e+003,1.006834e-002
3.890263e+003,1.019966e-002
3.890745e+003,1.029353e-002
3.891228e+003,1.032620e-002
3.891709e+003,1.029063e-002
3.892192e+003,1.019771e-002
3.892674e+003,1.006844e-002
3.893156e+003,9.930190e-003
3.893638e+003,9.804118e-003
3.894120e+003,9.707483e-003
3.894602e+003,9.648205e-003
3.895084e+003,9.629929e-003
3.895567e+003,9.649814e-003
3.896049e+003,9.703850e-003
3.896531e+003,9.786340e-003
3.897013e+003,9.891972e-003
3.897495e+003,1.001504e-002
3.897977e+003,1.015089e-002
3.898459e+003,1.029340e-002
3.898941e+003,1.043661e-002
3.899424e+003,1.057246e-002
3.899906e+003,1.069314e-002
3.900388e+003,1.079188e-002
3.900870e+003,1.086462e-002
3.901352e+003,1.090812e-002
3.901834e+003,1.092469e-002
3.902316e+003,1.091511e-002
3.902798e+003,1.088262e-002
3.903281e+003,1.082656e-002
3.903763e+003,1.074667e-002
3.904245e+003,1.064008e-002
3.904727e+003,1.050717e-002
3.905209e+003,1.035106e-002
3.905691e+003,1.017957e-002
3.906173e+003,1.000414e-002
3.906656e+003,9.839240e-003
3.907137e+003,9.697746e-003
3.907620e+003,9.590606e-003
3.908102e+003,9.523422e-003
3.908584e+003,9.498421e-003
3.909066e+003,9.511445e-003
3.909548e+003,9.555737e-003
3.910030e+003,9.621018e-003
3.910512e+003,9.695439e-003
3.910995e+003,9.766491e-003
3.911477e+003,9.825180e-003
3.911959e+003,9.865503e-003
3.912441e+003,9.890190e-003
3.912923e+003,9.906926e-003
3.913405e+003,9.928363e-003
3.913887e+003,9.966111e-003
3.914369e+003,1.002866e-002
3.914852e+003,1.011588e-002
3.915334e+003,1.021827e-002
3.915816e+003,1.032004e-002
3.916298e+003,1.040604e-002
3.916780e+003,1.046295e-002
3.917262e+003,1.048644e-002
3.917744e+003,1.048094e-002
3.918226e+003,1.045767e-002
3.918708e+003,1.042799e-002
3.919191e+003,1.040262e-002
3.919673e+003,1.038639e-002
3.920155e+003,1.038231e-002
3.920637e+003,1.038816e-002
3.921119e+003,1.040552e-002
3.921601e+003,1.043347e-002
3.922083e+003,1.047424e-002
3.922565e+003,1.052601e-002
3.923048e+003,1.058576e-002
3.923530e+003,1.064515e-002
3.924012e+003,1.069565e-002
3.924494e+003,1.072902e-002
3.924976e+003,1.074277e-002
3.925458e+003,1.073847e-002
3.925940e+003,1.072421e-002
3.926423e+003,1.070864e-002
3.926905e+003,1.070065e-002
3.927387e+003,1.070262e-002
3.927869e+003,1.071677e-002
3.928351e+003,1.074022e-002
3.928833e+003,1.077010e-002
3.929315e+003,1.080549e-002
3.929797e+003,1.084796e-002
3.930280e+003,1.089713e-002
3.930762e+003,1.095351e-002
3.931244e+003,1.101320e-002
3.931726e+003,1.107067e-002
3.932208e+003,1.111871e-002
3.932690e+003,1.115247e-002
3.933172e+003,1.117076e-002
3.933654e+003,1.117737e-002
3.934136e+003,1.117769e-002
3.934619e+003,1.117893e-002
3.935101e+003,1.118516e-002
3.935583e+003,1.119821e-002
3.936065e+003,1.121468e-002
3.936547e+003,1.123141e-002
3.937029e+003,1.124251e-002
3.937511e+003,1.124677e-002
3.937993e+003,1.124277e-002
3.938476e+003,1.123271e-002
3.938958e+003,1.122043e-002
3.939440e+003,1.121116e-002
3.939922e+003,1.120727e-002
3.940404e+003,1.121443e-002
3.940886e+003,1.123328e-002
3.941368e+003,1.126528e-002
3.941851e+003,1.130715e-002
3.942333e+003,1.135535e-002
3.942815e+003,1.140382e-002
3.943297e+003,1.144809e-002
3.943779e+003,1.148501e-002
3.944261e+003,1.151668e-002
3.944743e+003,1.154624e-002
3.945225e+003,1.158029e-002
3.945708e+003,1.162120e-002
3.946190e+003,1.166922e-002
3.946672e+003,1.171831e-002
3.947154e+003,1.176082e-002
3.947636e+003,1.178544e-002
3.948118e+003,1.178727e-002
3.948600e+003,1.176500e-002
3.949082e+003,1.172599e-002
3.949564e+003,1.167986e-002
3.950047e+003,1.163833e-002
3.950529e+003,1.160733e-002
3.951011e+003,1.158831e-002
3.951493e+003,1.157496e-002
3.951975e+003,1.155792e-002
3.952457e+003,1.152690e-002
3.952939e+003,1.147886e-002
3.953421e+003,1.141538e-002
3.953904e+003,1.134555e-002
3.954386e+003,1.128192e-002
3.954868e+003,1.123765e-002
3.955350e+003,1.122121e-002
3.955832e+003,1.123604e-002
3.956314e+003,1.127607e-002
3.956796e+003,1.133498e-002
3.957279e+003,1.139985e-002
3.957760e+003,1.146144e-002
3.958243e+003,1.151169e-002
3.958725e+003,1.154716e-002
3.959207e+003,1.156652e-002
3.959689e+003,1.157282e-002
3.960171e+003,1.156842e-002
3.960653e+003,1.155833e-002
3.961135e+003,1.154613e-002
3.961618e+003,1.153538e-002
3.962100e+003,1.153096e-002
3.962582e+003,1.153898e-002
3.963064e+003,1.156272e-002
3.963546e+003,1.160736e-002
3.964028e+003,1.167251e-002
3.964510e+003,1.175619e-002
3.964992e+003,1.184956e-002
3.965475e+003,1.194030e-002
3.965957e+003,1.201361e-002
3.966439e+003,1.205636e-002
3.966921e+003,1.205875e-002
3.967403e+003,1.202051e-002
3.967885e+003,1.194743e-002
3.968367e+003,1.185514e-002
3.968849e+003,1.176112e-002
3.969332e+003,1.168204e-002
3.969814e+003,1.162770e-002
3.970296e+003,1.160130e-002
3.970778e+003,1.159423e-002
3.971260e+003,1.159485e-002
3.971742e+003,1.158791e-002
3.972224e+003,1.156494e-002
3.972707e+003,1.152433e-002
3.973188e+003,1.147484e-002
3.973671e+003,1.143024e-002
3.974153e+003,1.140817e-002
3.974635e+003,1.141909e-002
3.975117e+003,1.146702e-002
3.975599e+003,1.154240e-002
3.976081e+003,1.163001e-002
3.976563e+003,1.171115e-002
3.977046e+003,1.177068e-002
3.977528e+003,1.180183e-002
3.978010e+003,1.181043e-002
3.978492e+003,1.180880e-002
3.978974e+003,1.181462e-002
3.979456e+003,1.184180e-002
3.979938e+003,1.189715e-002
3.980420e+003,1.197601e-002
3.980903e+003,1.206553e-002
3.981385e+003,1.214842e-002
3.981867e+003,1.220862e-002
3.982349e+003,1.223455e-002
3.982831e+003,1.222713e-002
3.983313e+003,1.219072e-002
3.983795e+003,1.213903e-002
3.984277e+003,1.208426e-002
3.984760e+003,1.203786e-002
3.985242e+003,1.200554e-002
3.985724e+003,1.198957e-002
3.986206e+003,1.198730e-002
3.986688e+003,1.199474e-002
3.987170e+003,1.200563e-002
3.987652e+003,1.201507e-002
3.988135e+003,1.201905e-002
3.988617e+003,1.201385e-002
3.989099e+003,1.199853e-002
3.989581e+003,1.197509e-002
3.990063e+003,1.194698e-002
3.990545e+003,1.192220e-002
3.991027e+003,1.190872e-002
3.991509e+003,1.191562e-002
3.991991e+003,1.194756e-002
3.992474e+003,1.200708e-002
3.992956e+003,1.208980e-002
3.993438e+003,1.218666e-002
3.993920e+003,1.228462e-002
3.994402e+003,1.236982e-002
3.994884e+003,1.242943e-002
3.995366e+003,1.245667e-002
3.995848e+003,1.244950e-002
3.996331e+003,1.241513e-002
3.996813e+003,1.236634e-002
3.997295e+003,1.231928e-002
3.997777e+003,1.228982e-002
3.998259e+003,1.229010e-002
3.998741e+003,1.232080e-002
3.999223e+003,1.237781e-002
3.999706e+003,1.244684e-002
